frame_idx,frame_name,gt_valid_pixels,alignment_mode,scale,shift,valid_pixels,abs_rel,d_rmse
26,001222,16891,l2_scale,0.11053418017998519,0.0,16891,0.28513211011886597,5.0550761222839355
27,001223,17046,l2_scale,0.11053418017998519,0.0,17046,0.289950430393219,5.168831825256348
28,001224,16848,l2_scale,0.11053418017998519,0.0,16848,0.2902732789516449,5.248061180114746
29,001225,16765,l2_scale,0.11053418017998519,0.0,16765,0.2767949104309082,5.171132564544678
30,001226,16868,l2_scale,0.11053418017998519,0.0,16868,0.28264233469963074,5.1364264488220215
31,001227,16883,l2_scale,0.11053418017998519,0.0,16883,0.2849530875682831,5.079250812530518
32,001228,16882,l2_scale,0.11053418017998519,0.0,16882,0.2886572480201721,5.138491630554199
33,001229,16815,l2_scale,0.11053418017998519,0.0,16815,0.2718655467033386,5.046316623687744
34,001230,16821,l2_scale,0.11053418017998519,0.0,16821,0.2702157497406006,5.307188987731934
35,001231,16740,l2_scale,0.11053418017998519,0.0,16740,0.26119810342788696,5.048198223114014
36,001232,16940,l2_scale,0.11053418017998519,0.0,16940,0.25801360607147217,5.222602367401123
37,001233,16717,l2_scale,0.11053418017998519,0.0,16717,0.2450176179409027,5.091344356536865
38,001234,16817,l2_scale,0.11053418017998519,0.0,16817,0.2596953213214874,5.07861852645874
39,001235,16807,l2_scale,0.11053418017998519,0.0,16807,0.26133105158805847,5.257627010345459
40,001236,17106,l2_scale,0.11053418017998519,0.0,17106,0.24463410675525665,4.846395969390869
41,001237,16985,l2_scale,0.11053418017998519,0.0,16985,0.2510116696357727,5.000896453857422
42,001238,16881,l2_scale,0.11053418017998519,0.0,16881,0.2454466074705124,4.7985405921936035
43,001239,16729,l2_scale,0.11053418017998519,0.0,16729,0.24882738292217255,5.033099174499512
44,001240,16748,l2_scale,0.11053418017998519,0.0,16748,0.24436119198799133,5.0543389320373535
45,001241,16790,l2_scale,0.11053418017998519,0.0,16790,0.26941025257110596,5.4178242683410645
46,001242,16751,l2_scale,0.11053418017998519,0.0,16576,0.22537373006343842,3.956433057785034
47,001243,16772,l2_scale,0.11053418017998519,0.0,16542,0.2437727004289627,4.1981000900268555
48,001244,17014,l2_scale,0.11053418017998519,0.0,16789,0.2514910101890564,4.5317158699035645
49,001245,16724,l2_scale,0.11053418017998519,0.0,16497,0.24673812091350555,4.344760894775391
50,001246,16865,l2_scale,0.11053418017998519,0.0,16632,0.259707510471344,4.569244861602783
51,001247,16735,l2_scale,0.11053418017998519,0.0,16521,0.2592887580394745,4.387258052825928
52,001248,16791,l2_scale,0.11053418017998519,0.0,16530,0.2622343599796295,4.655585765838623
53,001249,16838,l2_scale,0.11053418017998519,0.0,16625,0.22795891761779785,4.123592376708984
54,001250,16773,l2_scale,0.11053418017998519,0.0,16554,0.23632612824440002,4.3157572746276855
55,001251,16858,l2_scale,0.11053418017998519,0.0,16631,0.2379925549030304,4.518294334411621
56,001252,16561,l2_scale,0.11053418017998519,0.0,16347,0.2581285536289215,4.62111234664917
57,001253,16636,l2_scale,0.11053418017998519,0.0,16407,0.26796531677246094,4.775045394897461
58,001254,16780,l2_scale,0.11053418017998519,0.0,16543,0.247715026140213,4.572488307952881
59,001255,16642,l2_scale,0.11053418017998519,0.0,16399,0.2659020721912384,4.853017807006836
60,001256,16438,l2_scale,0.11053418017998519,0.0,16230,0.26810988783836365,5.085920333862305
61,001257,16675,l2_scale,0.11053418017998519,0.0,16461,0.27730822563171387,5.159871578216553
62,001258,16709,l2_scale,0.11053418017998519,0.0,16568,0.2765170931816101,5.172994136810303
63,001259,16562,l2_scale,0.11053418017998519,0.0,16358,0.25103211402893066,4.98136568069458
64,001260,16713,l2_scale,0.11053418017998519,0.0,16524,0.2685690224170685,5.213083744049072
65,001261,16635,l2_scale,0.11053418017998519,0.0,16407,0.26778993010520935,5.350215435028076
66,001262,16421,l2_scale,0.11053418017998519,0.0,16421,0.2938809394836426,5.899322986602783
67,001263,16535,l2_scale,0.11053418017998519,0.0,16386,0.27512800693511963,5.3788347244262695
68,001264,16626,l2_scale,0.11053418017998519,0.0,16479,0.25792816281318665,5.184579849243164
69,001265,16583,l2_scale,0.11053418017998519,0.0,16583,0.27576857805252075,5.827146530151367
70,001266,16369,l2_scale,0.11053418017998519,0.0,16369,0.2603279650211334,5.820374965667725
71,001267,16765,l2_scale,0.11053418017998519,0.0,16765,0.2583521008491516,5.6862664222717285
72,001268,16667,l2_scale,0.11053418017998519,0.0,16667,0.23220989108085632,5.240451335906982
73,001269,16645,l2_scale,0.11053418017998519,0.0,16645,0.19784636795520782,4.988149166107178
74,001270,16506,l2_scale,0.11053418017998519,0.0,16365,0.2216830551624298,4.568063259124756
75,001271,16762,l2_scale,0.11053418017998519,0.0,16583,0.2285340279340744,4.712534427642822
76,001272,16747,l2_scale,0.11053418017998519,0.0,16747,0.22684703767299652,5.240855693817139
77,001273,16444,l2_scale,0.11053418017998519,0.0,16444,0.2383415848016739,5.097934246063232
78,001274,16461,l2_scale,0.11053418017998519,0.0,16461,0.21419110894203186,5.013486385345459
79,001275,16329,l2_scale,0.11053418017998519,0.0,16329,0.22596171498298645,4.881607532501221
80,001276,16610,l2_scale,0.11053418017998519,0.0,16610,0.21656928956508636,5.018148899078369
81,001277,16374,l2_scale,0.11053418017998519,0.0,16374,0.21694619953632355,5.106886863708496
82,001278,16591,l2_scale,0.11053418017998519,0.0,16591,0.21808113157749176,4.9770355224609375
83,001279,16506,l2_scale,0.11053418017998519,0.0,16506,0.1910339891910553,4.902587890625
84,001280,16594,l2_scale,0.11053418017998519,0.0,16578,0.18209747970104218,4.7555460929870605
85,001281,16545,l2_scale,0.11053418017998519,0.0,16513,0.1752166897058487,4.398562431335449
86,001282,16468,l2_scale,0.11053418017998519,0.0,16242,0.15515005588531494,3.233100652694702
87,001283,16362,l2_scale,0.11053418017998519,0.0,16138,0.16213083267211914,3.344644069671631
88,001284,16334,l2_scale,0.11053418017998519,0.0,16110,0.17380206286907196,3.8732614517211914
89,001285,16237,l2_scale,0.11053418017998519,0.0,15973,0.2133546620607376,4.476640224456787
90,001286,16217,l2_scale,0.11053418017998519,0.0,16217,0.2533705532550812,5.760049343109131
91,001287,16244,l2_scale,0.11053418017998519,0.0,16244,0.2245270013809204,5.490288257598877
92,001288,15973,l2_scale,0.11053418017998519,0.0,15934,0.23156824707984924,5.647580623626709
93,001289,16098,l2_scale,0.11053418017998519,0.0,16079,0.21889154613018036,5.293239116668701
94,001290,16015,l2_scale,0.11053418017998519,0.0,16014,0.2288438081741333,5.209789752960205
95,001291,16129,l2_scale,0.11053418017998519,0.0,16128,0.27563875913619995,5.589285373687744
96,001292,16071,l2_scale,0.11053418017998519,0.0,16067,0.27147701382637024,5.712352275848389
97,001293,15973,l2_scale,0.11053418017998519,0.0,15973,0.2735634446144104,5.5253753662109375
98,001294,16091,l2_scale,0.11053418017998519,0.0,16091,0.29487091302871704,5.478044033050537
99,001295,16462,l2_scale,0.11053418017998519,0.0,16462,0.29629644751548767,5.711956024169922
